0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.27471554,0.30359247,0.0,0.31141934,0.0,0.5940399,0.51957804,0.4921325,0.0,0.0,0.0,0.4557743,0.0,0.0,0.0,0.43326813,0.0,0.30066013,0.5884034,0.0,0.0,0.40300372,0.49366733,0.0,0.5208544,0.0,0.0,0.0,0.0,0.61491096,0.36409977,0.0
0.0,0.0,1.818413,0.0,1.3728625,0.0,0.0,0.0,1.4328805,1.6440946,1.248898,0.0,1.6794945,1.2127509,1.2816602,0.0,1.1275029,0.0,0.0,1.558469,1.3914925,0.0,0.0,2.0235832,0.0,1.366598,1.8257054,1.2279222,1.174082,0.0,0.0,1.3809885
0.0,0.0,0.18707554,0.1602611,0.0,0.0,0.15443552,0.00908515,0.11652888,0.14846316,0.17100441,0.0,0.4218055,0.36708778,0.0,0.007874563,0.3908296,0.0,0.08899415,0.25454468,0.0,0.08434935,0.0,0.14348425,0.04576709,0.11314741,0.12315327,0.0,0.04772161,0.0,0.11683223,0.19033462
0.0,0.0,0.21744978,0.0,0.0,0.000169795,0.0,0.0,0.15457016,0.122568466,0.31196782,0.0,0.38881338,0.11757721,0.0,0.031133778,0.40744677,0.0,0.05816412,0.15547128,0.15422699,0.0,0.0,0.30606788,0.0,0.10986091,0.16192889,0.0,0.3083789,0.0,0.09039777,0.094597444
0.28155082,0.07314264,0.2703692,0.20932642,0.24209642,0.0,0.0,0.1345624,0.16924128,0.0,0.23800123,0.0,0.013927273,0.09870557,0.44493923,0.0,0.78180975,0.12554845,0.14025904,0.24689704,0.81066537,0.0,0.0,0.41655123,0.22670001,0.16006276,0.561637,0.052782156,0.30408445,0.0,0.0,0.0
0.6411078,0.8137759,0.0,0.87159747,0.0,0.71697295,0.8022625,0.7490656,0.0,0.0,0.0,0.87597847,0.0,0.0,0.0,0.7835794,0.0,0.5775846,0.89434874,0.0,0.0,0.7523376,0.74215984,0.0,0.9320908,0.0,0.0,0.0,0.0,0.9238436,0.68379676,0.0
0.0,0.0,0.97325647,0.0,0.5222901,0.0,0.0,0.0,1.0668861,1.188722,1.4064863,0.0,0.850404,0.86025465,1.2432741,0.0,1.094738,0.0,0.0,0.90995634,0.6857266,0.0,0.0,1.5438616,0.0,0.91126686,0.82383925,1.7239966,1.1894497,0.0,0.0,0.74575704
0.0,0.0,1.1188514,0.0,0.15252146,0.0,0.0,0.0,1.0362561,1.0086297,0.9070746,0.0,1.2783732,0.81045425,0.59591526,0.0,0.9692915,0.0,0.0,1.1961957,0.6429914,0.0,0.0,1.0333536,0.0,0.88246197,1.1182139,0.60828274,0.84773326,0.0,0.0,1.0159136
0.0,0.0,1.6532186,0.0,2.8494911,0.0,0.0,0.0,2.1400619,2.543646,2.1579921,0.0,1.2191781,1.3220984,2.8257809,0.0,1.7523726,0.0,0.0,1.9323335,2.262902,0.0,0.0,2.9574134,0.0,2.3843238,1.8764089,2.8632169,1.6874437,0.0,0.0,1.5221627
0.0,0.028345838,0.62288713,0.0,0.28784198,0.0,0.0,0.0,0.7857755,0.77701396,0.722087,0.0,0.61633325,0.7497271,0.51641786,0.0,0.37643948,0.020118505,0.0,0.8559991,0.4608064,0.0,0.23720086,0.57760394,0.0,0.72705114,0.35854405,0.55100906,0.6682503,0.0,0.0,0.5669683
0.0,0.0,0.72863877,0.0,0.589353,0.0,0.0,0.2738023,0.6070387,0.7046373,0.64624757,0.0,0.49010426,0.20010844,1.0963565,0.0,0.6025513,0.0,0.0,0.8100603,1.0540079,0.0,0.0,0.9175002,0.0,0.30856356,0.7388515,0.82783073,0.75456053,0.0,0.0,0.19445372
0.0,0.0,0.6477239,0.10375696,0.0,0.0,0.0,0.0,0.272687,0.59598213,0.74943274,0.0716978,0.28667194,0.2907967,0.4851838,0.0,0.0,0.0,0.37252426,0.70490813,0.15672022,0.19760074,0.0,0.19340433,0.0,0.6221571,0.14341602,0.11289029,0.648076,0.11229336,0.021982836,0.2021957
0.0,0.0,1.0246336,0.0,0.9782244,0.0,0.0,0.0,1.037157,0.68974537,0.93619806,0.0,0.9456591,0.83706456,1.1110631,0.0,0.9373058,0.0,0.0,1.223528,0.817023,0.0,0.0,0.58987325,0.0,0.7596596,0.9581278,0.96984124,0.9519747,0.0,0.0,0.7726773
0.0,0.0,1.2572888,0.0,0.95044047,0.0,0.0,0.0,1.0960267,0.96433747,1.0617964,0.0,1.2367868,1.586996,0.6752918,0.0,1.9311047,0.0,0.0,1.2502012,1.283532,0.0,0.0,1.1383559,0.0,1.3733025,0.7137682,0.48678368,1.2216134,0.0,0.0,0.9801586
0.0,0.0,1.2061511,0.0,0.96015614,0.0,0.0,0.0,1.316873,0.7447871,1.0171114,0.0,1.0455424,1.5241365,1.031634,0.0,1.6918701,0.0,0.0,1.3595098,0.97716856,0.0,0.0,0.7896137,0.0,1.2494032,1.0336089,0.9971178,1.1757127,0.0,0.0,1.1212771
0.0,0.0,1.1964383,0.0,1.0770341,0.0,0.0,0.0,1.1263282,0.6964616,1.0849854,0.0,1.0822446,1.3090037,1.2397164,0.0,1.4992102,0.0,0.0,1.5263733,1.2597159,0.0,0.0,0.785762,0.0,0.8762012,0.9698876,1.2245166,0.9407763,0.0,0.0,0.6880575
0.0,0.0,1.243156,0.0,1.6809772,0.0,0.0,0.0,1.7785054,1.2799087,1.1846504,0.0,0.7810486,0.45780778,1.5683658,0.0,0.39215094,0.0,0.0,1.4666529,0.8837074,0.0,0.0,1.4230654,0.0,1.2456416,1.9009728,1.4102674,1.587381,0.0,0.0,0.8911228
0.40167946,0.44898286,0.0,0.52709305,0.0,0.7920831,0.5586519,0.69146115,0.0,0.0,0.0,0.63803554,0.0,0.0,0.0,0.2577483,0.0,0.48314035,0.5928525,0.0,0.0,0.5416554,0.45549536,0.0,0.5421015,0.0,0.0,0.0,0.0,0.6876702,0.23428972,0.0
0.0,0.0,1.3749479,0.0,1.72458,0.0,0.0,0.0,1.6195447,1.7646422,1.2291297,0.0,1.2180701,1.8339502,1.465199,0.0,1.5727686,0.0,0.0,1.8733869,1.6081922,0.0,0.0,1.4572349,0.0,1.4238514,1.3246808,1.2780018,1.2128521,0.0,0.0,1.5067562
0.0,0.0,1.184827,0.0,1.4937668,0.0,0.0,0.0,1.7542481,1.393777,1.0965115,0.0,0.80851036,0.6162252,1.2219676,0.0,0.6409866,0.0,0.0,1.0374465,0.7981186,0.0,0.0,1.6179914,0.0,1.1107581,1.65553,1.4809785,1.6611081,0.0,0.0,1.212097
1.175356,1.4763165,0.0,1.220626,0.0,1.1405987,1.3591964,1.0880828,0.0,0.0,0.0,1.4460511,0.0,0.0,0.0,1.3426707,0.0,1.1382554,1.3499758,0.0,0.0,1.1545229,0.95756495,0.0,1.2824988,0.0,0.0,0.0,0.0,1.2581029,1.0537045,0.0
0.0,0.0,1.1451977,0.0,0.4942121,0.0,0.0,0.0,1.0388852,0.79234177,0.9544996,0.0,1.2222707,1.1906794,0.678394,0.0,1.5584725,0.0,0.0,1.1503321,1.0720278,0.0,0.0,1.091151,0.0,0.78059703,1.0789794,0.61450654,0.8933798,0.0,0.0,0.816564
1.0758593,0.8587529,0.0,0.89063174,0.0,1.2029179,1.151526,1.1589029,0.0,0.0,0.0,1.2255813,0.0,0.0,0.0,0.9660056,0.0,1.3685651,1.1786947,0.0,0.0,1.2279426,0.8855684,0.0,1.2680359,0.0,0.0,0.0,0.0,0.968236,0.9837435,0.0
0.0,0.0,1.0490679,0.0,0.3444895,0.0,0.0,0.0,1.1222359,0.8238392,0.92312706,0.0,1.1603585,1.2243968,0.66544676,0.0,1.3227434,0.0,0.0,1.1856445,0.70670825,0.0,0.0,1.01217,0.0,0.82585496,0.9698793,0.96618146,0.99353033,0.0,0.0,1.0682951
0.0,0.0,1.0721028,0.0,1.0523683,0.0,0.0,0.0,1.1828992,0.9578486,1.1555027,0.0,0.9429015,0.9807961,1.1258873,0.0,1.3744669,0.0,0.0,0.9805621,1.032665,0.0,0.0,1.1070178,0.0,0.8934806,1.1130974,1.1561291,1.1504409,0.0,0.0,0.9346502
1.580257,1.7903574,0.0,1.4141961,0.0,1.2981148,1.4794844,1.3123868,0.0,0.0,0.0,1.6415218,0.0,0.0,0.0,1.49777,0.0,1.4880072,1.5964959,0.0,0.0,1.3340333,1.2648014,0.0,1.6221116,0.0,0.0,0.0,0.0,1.4205518,1.4772142,0.0
0.0,0.0,0.7538953,0.0,0.47985607,0.0,0.0,0.0,0.74101466,0.5049466,0.72402215,0.0,0.7068178,0.6591784,0.93034124,0.0,0.91449666,0.0,0.0,1.0871316,0.77043366,0.0,0.0,0.6237682,0.0,0.6940919,0.6338308,0.8774961,0.767386,0.0,0.0,0.4580751
0.0,0.0,1.2679777,0.0,1.5910805,0.0,0.0,0.0,1.5890766,1.5170292,1.6068208,0.0,1.0798134,1.3670989,1.6436064,0.0,1.4593565,0.0,0.0,1.8674936,1.7755741,0.0,0.0,2.1391587,0.0,1.438134,1.290935,1.6222229,1.5994744,0.0,0.0,0.8907619
0.0,0.0,0.9802903,0.0,0.53242475,0.0,0.0,0.0,0.9868902,0.8518922,0.90351397,0.0,1.0253623,0.84365004,0.91202325,0.0,0.8020105,0.0,0.0,1.1252723,0.7438717,0.0,0.0,1.093666,0.0,0.5990619,0.97559434,1.096252,0.8838572,0.0,0.0,0.8661018
0.0,0.0,0.91102743,0.0,1.1991178,0.0,0.0,0.0,1.1751511,1.4201237,1.0223649,0.0,0.72133154,1.0077481,0.8870925,0.0,1.2360781,0.0,0.0,0.8592381,1.2945728,0.0,0.0,1.169872,0.0,0.88722134,1.0397136,0.923324,1.1396164,0.0,0.0,1.3313763
0.0,0.0,1.0146471,0.0,0.621778,0.0,0.0,0.0,0.87878954,0.7204805,0.9519747,0.0,0.81812084,0.5234239,1.0435724,0.0,0.9200078,0.0,0.0,0.82637894,0.89345694,0.0,0.0,0.9389232,0.0,0.64090765,1.0261037,1.0749941,0.8977626,0.0,0.0,0.69865537
0.0,0.0,1.1791581,0.0,0.9929929,0.0,0.0,0.0,1.1683012,0.87387794,1.151144,0.0,1.0370519,0.85998,1.2421355,0.0,1.38587,0.0,0.0,1.0336504,0.9906783,0.0,0.0,1.1750216,0.0,0.9291807,1.2084745,1.3645343,1.1634536,0.0,0.0,0.9543758
0.7070795,0.0,0.34047985,0.27599823,0.0,0.23890448,0.0,0.30876258,0.0,0.0,0.0,0.12411451,0.0,0.0,0.047102068,0.0,0.038038023,0.29274276,0.688673,0.0,0.8860558,0.15576021,0.2865839,0.0,0.50326234,0.27075294,0.107061744,0.0,0.01374428,0.15865242,0.31772783,0.0
0.0,0.0,1.3854351,0.0,1.4408876,0.0,0.0,0.0,1.4326748,1.2055626,1.3721504,0.0,1.3781854,1.678007,1.4694386,0.0,1.85645,0.0,0.0,1.6806415,1.4396899,0.0,0.0,1.2639087,0.0,1.1810532,1.4588711,1.3421553,1.1727992,0.0,0.0,1.1784704
0.0,0.0,2.1641958,0.0,0.5105824,0.0,0.0,0.0,1.7929065,1.6270746,1.5533245,0.0,2.2270875,2.1620486,1.501622,0.0,1.2513804,0.0,0.0,1.491758,0.5802912,0.0,0.0,1.2815084,0.0,1.7349316,1.9620751,2.0136232,2.012787,0.0,0.0,2.6362412
0.0,0.0,1.1370028,0.0,0.73331374,0.0,0.0,0.0,1.0863333,0.79732376,1.1025586,0.0,1.1954877,1.0768313,0.96984965,0.0,1.4458139,0.0,0.0,1.0419608,0.9848805,0.0,0.0,1.186752,0.0,0.7969576,1.2589947,0.9905146,1.0004103,0.0,0.0,0.99319476
0.0,0.0,0.81665576,0.0,0.6772427,0.0,0.0,0.044714086,0.8397616,0.85702956,0.81821424,0.0,0.61410254,0.5057916,1.0307016,0.0,0.90538245,0.0,0.0,0.83724433,1.0028557,0.0,0.0,0.9358872,0.0,0.5965011,0.6948318,0.91436917,0.9059566,0.0,0.0,0.6831237
0.0,0.0,0.56812704,0.0,0.183763,0.0,0.0,0.07348421,0.40198904,0.36828184,0.42674014,0.0,0.49447668,0.52049273,0.6453744,0.0,0.7401004,0.0,0.0,0.6836284,0.6308965,0.0,0.0,0.57887465,0.0,0.21212308,0.5944704,0.5335342,0.349681,0.0,0.0,0.22645023
0.0,0.0,1.2540959,0.0,0.53108746,0.0,0.0,0.0,1.1780484,0.9399689,1.113926,0.0,1.3814199,1.1746433,0.86336577,0.0,1.525338,0.0,0.0,1.300904,0.9677721,0.0,0.0,1.0951989,0.0,1.0138042,1.272888,0.8252342,1.0271225,0.0,0.0,1.0730126
1.0899558,1.3067793,0.0,1.1248305,0.0,0.99519426,0.5774068,0.99525285,0.0,0.0,0.0,0.92463773,0.0,0.0,0.0,0.9905949,0.0,1.0639961,1.2640331,0.0,0.0,1.0065144,0.7873813,0.0,1.2352304,0.0,0.0,0.0,0.0,0.95269364,0.82496816,0.0
1.0220302,1.088708,0.0,0.9703921,0.0,0.7807248,0.53948784,0.9934365,0.0,0.0,0.0,0.7166184,0.0,0.0,0.0,0.8707357,0.0,0.90081096,1.1984519,0.0,0.0,0.85940295,0.6409395,0.0,1.0505038,0.0,0.0,0.0,0.0,0.8193141,0.8676912,0.0
0.0,0.0,1.9274486,0.0,1.3058482,0.0,0.0,0.0,1.821538,1.6142524,0.9345674,0.0,1.4424971,2.7861967,0.4959341,0.0,2.5796862,0.0,0.0,1.7267367,1.920289,0.0,0.0,1.995243,0.0,2.1370485,0.8717716,0.23485744,1.6271917,0.0,0.0,1.6905667
0.83709085,0.8628246,0.0,1.0014518,0.0,0.73743415,0.9326345,0.8565735,0.0,0.0,0.0,0.98292893,0.0,0.0,0.0,0.9340594,0.0,0.79683036,1.0231572,0.0,0.0,0.8345907,0.65360904,0.0,1.0639639,0.0,0.0,0.0,0.0,0.8803709,0.760132,0.0
0.0,0.0,1.3163531,0.0,1.4181231,0.0,0.0,0.0,1.412622,1.2901121,1.3460486,0.0,1.1906419,1.2784213,1.3215877,0.0,1.5017256,0.0,0.0,1.2469485,1.2771198,0.0,0.0,1.3093357,0.0,1.1234081,1.5296167,1.2584031,1.2939744,0.0,0.0,1.23487
0.0,0.0,1.5684459,0.0,1.8738885,0.0,0.0,0.0,1.9269878,1.7336365,1.6310352,0.0,1.586058,1.6539228,1.4088998,0.0,1.6826367,0.0,0.0,1.5888962,1.2413774,0.0,0.0,1.8621969,0.0,1.5115683,2.194158,1.6081909,1.6137604,0.0,0.0,1.4989035
0.98444283,1.5041193,0.0,1.1632069,0.0,1.0019208,1.212966,1.0217831,0.0,0.0,0.0,1.1269687,0.0,0.0,0.0,1.2502927,0.0,1.1792825,1.1531959,0.0,0.0,1.2084311,1.351299,0.0,1.3735884,0.0,0.0,0.0,0.0,1.3289297,1.1770501,0.0
0.0,0.0,0.4981365,0.0,0.13652325,0.0,0.0,0.0,0.32282877,0.49759847,0.4483752,0.0,0.521374,0.32073644,0.48398218,0.0,0.5128014,0.0,0.0,0.60773826,0.5578121,0.0,0.0,0.6845704,0.0,0.19005367,0.5403916,0.4319651,0.29798743,0.0,0.0,0.36739677
0.0,0.0,1.0827694,0.0,1.0326402,0.0,0.0,0.0,1.25301,1.1156726,1.2347085,0.0,1.077896,1.2030307,0.89645994,0.0,1.4149104,0.0,0.0,0.9518909,0.87996507,0.0,0.0,0.9841805,0.0,1.0112039,1.2679355,1.0511239,1.1092265,0.0,0.0,1.1850519
1.0321406,1.338687,0.0,1.1070738,0.0,1.0056537,1.1318929,1.0089865,0.0,0.0,0.0,1.1326303,0.0,0.0,0.0,1.1128968,0.0,1.1623989,1.2193127,0.0,0.0,1.0003868,1.3334912,0.0,1.1653262,0.0,0.0,0.0,0.0,1.2460963,1.2150664,0.0
0.0,0.0,1.3348476,0.0,1.2476155,0.0,0.0,0.0,1.3732955,1.2228444,1.391225,0.0,1.3745675,1.4510002,1.1600618,0.0,1.7859364,0.0,0.0,1.5330886,1.2249656,0.0,0.0,1.2412801,0.0,1.2165195,1.4234457,1.1907731,1.1786939,0.0,0.0,1.1310034
1.387232,1.6184741,0.0,1.5140961,0.0,1.3027902,1.539701,1.2498823,0.0,0.0,0.0,1.5685221,0.0,0.0,0.0,1.8092769,0.0,1.5270501,1.6606256,0.0,0.0,1.3993316,1.4715172,0.0,1.7408388,0.0,0.0,0.0,0.0,1.5559494,1.5313584,0.0
0.0,0.0,0.35224965,0.0,0.0,0.14221667,0.0,0.02131827,0.13874805,0.2478866,0.4629791,0.0,0.4760831,0.5373178,0.17289662,0.028517865,0.44762006,0.0,0.11129657,0.33197865,0.46601042,0.0,0.03893795,0.25131634,0.0,0.0,0.41983885,0.0473089,0.22776586,0.20928732,0.0129825175,0.5558281
0.0,0.0,1.8225269,0.0,0.118254736,0.0,0.0,0.0,1.8687057,2.341346,1.2481678,0.0,1.710542,1.4156538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118192874,1.8930451,0.0,1.5771275,1.5490403,0.34870195,1.1848425,0.0,0.0,2.3559728
0.0,0.0,0.8477948,0.0,0.599134,0.0,0.0,0.0,0.96061414,0.7043043,0.8689347,0.0,0.9120948,0.9558571,0.68948734,0.0,0.7358905,0.0,0.0,1.0118254,0.5625674,0.0,0.0,0.50426257,0.0,0.83024734,0.5793666,0.7542666,0.8119727,0.0,0.0,0.77209175
0.0,0.0,1.4323772,0.0,1.9399512,0.0,0.0,0.0,2.0054352,1.6055233,1.8729429,0.0,1.0326514,1.3939316,1.8880146,0.0,1.6163051,0.0,0.0,1.8207146,1.5136037,0.0,0.0,1.7763212,0.0,1.8834403,1.492952,1.873032,1.862504,0.0,0.0,1.171936
0.0,0.0,1.2780193,0.0,1.22323,0.0,0.0,0.0,1.3437921,1.077236,1.2880023,0.0,1.1944091,1.3542626,1.3624634,0.0,1.7319206,0.0,0.0,1.3328956,1.2270513,0.0,0.0,1.2863778,0.0,1.0667099,1.2583958,1.3915821,1.2052749,0.0,0.0,1.0762537
0.0,0.0,1.0133023,0.0,0.7482386,0.0,0.0,0.0,1.0014681,0.87081987,1.0806762,0.0,1.2231231,1.1554936,0.49948916,0.0,0.8551371,0.0,0.0,1.0613518,0.6022429,0.0,0.0,0.5972037,0.0,1.153643,0.518529,0.6043374,0.8496149,0.0,0.0,0.9093923
0.0,0.0,1.1824348,0.0,0.9236771,0.0,0.0,0.0,1.2777172,1.2520057,1.0638198,0.0,1.1344296,1.0504191,0.7716379,0.0,0.91440856,0.0,0.0,0.99594533,1.0208484,0.0,0.0,1.497863,0.0,1.3312103,1.1230131,0.57697684,1.3880839,0.0,0.0,1.382292
0.0,0.0,1.0798686,0.0,1.31664,0.0,0.0,0.0,1.5266954,1.6347508,1.3048016,0.0,0.8480144,0.94622254,0.9834861,0.0,1.0498533,0.0,0.0,0.8108272,1.1339556,0.0,0.0,1.3684602,0.0,0.9929608,1.353162,1.0508364,1.4117688,0.0,0.0,1.5488257
0.0,0.0,1.1407698,0.0,0.7886105,0.0,0.0,0.0,0.44397557,1.4681295,0.3053136,0.0,1.2579132,0.0,0.01906187,0.0,0.0,0.0,0.0,0.5172134,0.17379233,0.0,0.0,0.662131,0.0,1.0280602,3.1252906,0.0,0.69940454,0.0,0.0,1.0071356
0.0,0.0,0.6190139,0.0,0.23679447,0.0,0.0,0.0,0.61250335,0.42655128,0.5281409,0.0,0.5438508,0.71356714,0.31616074,0.0,0.82840514,0.0,0.0,0.49906132,0.6570653,0.0,0.0,0.6271598,0.0,0.587141,0.33138877,0.20437926,0.73542535,0.0,0.0,0.3712228
0.0,0.0,1.3017243,0.0,0.23705311,0.0,0.0,0.0,1.2457571,1.0828981,1.2107466,0.0,0.9586239,1.1820462,1.4459522,0.0,0.84014827,0.0,0.0,1.1901358,0.7243477,0.0,0.0,1.0882826,0.0,1.2810227,0.8409303,1.3352296,1.3730818,0.0,0.0,0.91020703
0.0,0.0,1.5879627,0.0,2.8374307,0.0,0.0,0.0,2.3078284,2.513967,1.7344941,0.0,1.1742958,1.0709794,1.8784561,0.0,0.7761419,0.0,0.0,1.9837993,1.7628653,0.0,0.0,2.539668,0.0,1.8279942,2.3566518,1.3079295,2.1710455,0.0,0.0,1.4227962
0.0,0.0,1.1400403,0.0,1.0940218,0.0,0.0,0.0,1.2637974,0.9756466,1.3054448,0.0,1.0793095,1.1884394,1.2097305,0.0,1.5985457,0.0,0.0,1.2287331,1.220372,0.0,0.0,0.9866941,0.0,0.87146676,1.4688673,1.2229251,1.0685354,0.0,0.0,0.9091664
0.0,0.0,1.1537868,0.0,1.0079737,0.0,0.0,0.0,1.1435295,1.1124825,1.1308472,0.0,1.2321995,1.3283252,1.272186,0.0,1.461733,0.0,0.0,1.490164,1.247679,0.0,0.0,0.9950611,0.0,0.8276678,1.2294185,1.127879,0.9631607,0.0,0.0,1.0725119
0.0,0.0,0.80631626,0.0,0.2280684,0.0,0.0,0.020731453,1.00643,0.80409944,1.1132381,0.0,1.2449713,0.026199616,1.1552558,0.0,0.0,0.0,0.0,1.4006944,0.0,0.0,0.0,0.17495054,0.0,0.963056,0.9843306,0.9894977,1.1158055,0.0,0.0,1.2413664
0.0,0.0,0.99915755,0.0,1.510934,0.0,0.0,0.0,1.152933,1.2980604,1.1536711,0.0,1.063351,1.2412448,1.2177293,0.0,1.2507217,0.0,0.0,1.1629571,1.5330081,0.0,0.0,1.362253,0.0,1.0463486,0.8114607,1.1839025,1.188129,0.0,0.0,0.89051956
0.0,0.0,1.3925196,0.0,1.5045031,0.0,0.0,0.0,1.4853445,1.2309359,1.5982318,0.0,1.5146049,1.8542988,1.3777802,0.0,2.3022344,0.0,0.0,1.7161728,1.5057982,0.0,0.0,1.2553818,0.0,1.2440692,1.668886,1.4844493,1.1860619,0.0,0.0,1.1255035
0.0,0.2913689,0.29746622,0.0,0.26730686,0.503895,0.0,0.08077451,0.19277956,0.0,0.32283717,0.0,0.38664204,0.0,0.34861585,0.0,0.0,0.0,0.0,0.21850763,0.17193452,0.014442854,0.5654875,0.26507765,0.0,0.0,0.4855969,0.32900676,0.28916696,0.113415755,0.0,0.16496547
0.0,0.0,0.97615564,0.0,1.051972,0.0,0.0,0.0,0.97619635,1.1760082,0.79759073,0.0,1.0372963,1.5642699,0.70501494,0.0,1.4841679,0.0,0.0,1.1976596,1.3857616,0.0,0.0,1.200312,0.0,0.98523134,0.6120804,0.670243,0.998849,0.0,0.0,0.7769002
0.15137024,0.22030583,0.09751914,0.20859444,0.0,0.05487348,0.24173698,0.36957833,0.0,0.0,0.0,0.08707802,0.0,0.0,0.0,0.3509103,0.0,0.0,0.20985116,0.0,0.0,0.0,0.0034723338,0.0354914,0.32009137,0.0,0.08906383,0.0,0.0,0.25617546,0.0,0.0
0.0,0.0,1.1033486,0.0,1.0128359,0.0,0.0,0.0,1.3120155,0.8821507,1.2049866,0.0,1.1145324,0.8972125,1.0348899,0.0,1.1186515,0.0,0.0,0.9903059,0.70892143,0.0,0.0,1.1335062,0.0,1.0455129,1.0997266,1.3736547,1.3648679,0.0,0.0,1.0819566
0.0,0.0,1.0551385,0.0,0.82683855,0.0,0.0,0.0,1.0369273,0.9023256,0.8465759,0.0,0.96963704,1.3491589,0.8593492,0.0,1.3859842,0.0,0.0,1.2700986,1.1700361,0.0,0.0,1.0848104,0.0,0.86554354,0.7536546,0.8294335,1.0041972,0.0,0.0,0.93563503
0.0,0.0,1.0429083,0.0,0.7252505,0.0,0.0,0.0,1.1040213,0.81295764,1.0346899,0.0,1.0515792,1.1807872,0.7947252,0.0,1.3987598,0.0,0.0,1.0898508,0.8848123,0.0,0.0,0.8802005,0.0,1.0420676,0.7667906,0.7944975,1.1151587,0.0,0.0,0.8351688
0.0,0.0,1.0738002,0.0,1.5039724,0.0,0.0,0.0,1.3641078,1.3587998,1.1364305,0.0,0.58849955,0.7613665,1.7756685,0.0,1.0380642,0.0,0.0,1.2748636,1.6567783,0.0,0.0,1.7232779,0.0,1.0671489,1.2272278,1.9284414,1.2177663,0.0,0.0,0.808294
0.0,0.0,1.0039452,0.0,0.5061733,0.0,0.07817173,0.0,0.9852206,0.36974573,1.2511547,0.1580717,0.3953414,0.52226865,1.1028904,0.0,0.77026963,0.0,0.0,0.97431093,0.5427199,0.054664288,0.0,0.92351896,0.0,0.69642764,0.60689753,1.1379108,1.4997,0.0,0.0,0.3581303
0.0,0.0,2.4952986,0.0,1.0389571,0.0,0.0,0.0,2.3383923,2.5578763,2.4928532,0.0,2.2171066,1.9505723,1.4588078,0.0,1.506103,0.0,0.0,2.1821182,0.7997226,0.0,0.0,2.470012,0.0,2.30807,1.8215655,1.9305264,2.6848214,0.0,0.0,2.6551628
0.0,0.0,1.4545369,0.0,0.70290184,0.0,0.0,0.0,1.1708032,1.5240482,1.3958181,0.0,1.8806014,1.8381542,1.2441897,0.0,1.1925287,0.0,0.0,1.2619228,0.784312,0.0,0.0,0.6266717,0.0,1.4054258,1.5845226,1.7296339,1.5490221,0.0,0.0,2.2103753
0.0,0.17139262,0.33621448,0.0,0.06907308,0.0,0.0,0.22653665,0.3313635,0.25088283,0.24626541,0.08988194,0.27916566,0.006467819,0.4594038,0.0,0.0,0.0,0.25768653,0.36736137,0.49707302,0.0,0.23581748,0.2541403,0.0,0.04268963,0.3991751,0.3645839,0.4660922,0.033211414,0.0,0.13577221
0.0,0.0,0.6440451,0.0,0.40850145,0.0,0.0,0.0,0.63861215,0.4521992,0.6226157,0.0,0.48880953,0.0,0.67533183,0.0,0.0,0.0,0.0,0.38338104,0.45614842,0.0,0.0,0.74381363,0.0,0.41191286,0.622655,0.7368744,0.7731372,0.0,0.0,0.26868385
0.0,0.0,0.77091527,0.0,0.57913125,0.0,0.0,0.0,0.8868296,0.568794,1.0249971,0.10980354,0.58214074,0.75436896,1.130421,0.0,0.6949678,0.0,0.0,0.5504262,1.0624661,0.0,0.0,0.4509365,0.0,0.5369776,0.705395,1.3843929,0.91993624,0.0,0.0,0.5847408
0.0,0.0,1.3062772,0.0,1.2110542,0.0,0.0,0.0,1.2255639,1.1580718,0.8017518,0.0,1.013263,1.5232321,0.8963907,0.0,1.4408096,0.0,0.0,1.32428,1.3992127,0.0,0.0,1.5998158,0.0,1.0746113,0.8609334,0.8418421,1.1101798,0.0,0.0,1.0816259
0.0,0.0,1.3267727,0.0,1.3068109,0.0,0.0,0.0,1.3676705,1.3648301,1.2526271,0.0,1.2621243,1.5039414,1.2009372,0.0,1.61469,0.0,0.0,1.3189018,1.242722,0.0,0.0,1.3362199,0.0,1.1064765,1.5628539,1.1625987,1.2054603,0.0,0.0,1.350262
0.0,0.0,1.6378181,0.0,2.8165066,0.0,0.0,0.0,2.0282137,1.9927572,1.9355808,0.0,1.0933297,1.40305,2.595994,0.0,2.0197265,0.0,0.0,1.6615089,2.2117248,0.0,0.0,2.6517448,0.0,2.2639902,1.7454907,2.8722818,1.7413813,0.0,0.0,1.3955307
0.0,0.0,1.0388476,0.0,0.55846393,0.0,0.0,0.0,0.8475675,0.813196,0.9779979,0.0,1.051577,0.7813778,0.8847752,0.0,1.0283498,0.0,0.0,0.95694983,0.7258075,0.0,0.0,0.97664595,0.0,0.7808874,1.0561264,0.9653567,0.7587842,0.0,0.0,0.9412898
0.0,0.0,1.1250454,0.0,1.0597659,0.0,0.0,0.0,1.1776447,1.1181357,1.0975523,0.0,1.129996,1.2083588,0.95195556,0.0,1.2618352,0.0,0.0,1.2889081,1.2513975,0.0,0.0,1.2546862,0.0,0.93695945,0.85973066,1.0799708,1.1866921,0.0,0.0,1.0455352
