0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,0.0,0.6868626,0.0,0.90018135,0.0,0.0,0.0,0.8282059,1.0362555,0.59378994,0.0,0.79557395,1.1082115,0.7579053,0.0,0.6517029,0.0,0.0,0.98313546,0.8904364,0.0,0.0,0.94780356,0.0,0.75468135,0.47136074,0.976402,0.8526536,0.0,0.0,0.7814168
0.0,0.0,0.6754819,0.0,0.28856492,0.0,0.0,0.00037521683,0.56802887,0.41184962,0.21853633,0.0,0.2240255,0.32105085,0.68672734,0.0,0.3253923,0.0,0.0,0.4026824,0.8821528,0.0,0.0050229672,0.60710734,0.0,0.1331594,0.75154465,0.72038674,0.5140993,0.0,0.0,0.33633906
0.0,0.0,1.2193804,0.0,0.99756503,0.0,0.0,0.0,1.2420346,0.7819869,1.152127,0.0,1.2130607,1.1098306,1.3501215,0.0,1.5586125,0.0,0.0,1.3479191,1.0855386,0.0,0.0,1.1094887,0.0,0.8285776,1.512447,1.4095567,1.1452054,0.0,0.0,0.97585934
0.25752777,0.35015613,0.0,0.243974,0.047679186,0.5008571,0.0,0.19786458,0.23579368,0.0,0.3843534,0.1620076,0.0,0.0,0.6327432,0.40694767,0.0,0.64172465,0.572881,0.0,0.91189593,0.21697988,0.8730916,0.27851525,0.0,0.078687645,0.0,0.12103078,0.037781283,0.54428315,0.24918373,0.0
0.0,0.0,1.2506427,0.0,0.48753607,0.0,0.0,0.0,1.2059546,0.89817536,1.3338246,0.0,0.8929252,1.1641202,1.4505721,0.0,0.845023,0.0,0.0,1.1344018,0.6750819,0.0,0.0,0.88096493,0.0,1.1772302,0.71379215,1.4373232,1.4465023,0.0,0.0,0.8168558
0.3359397,0.6186492,0.0,0.48217383,0.0,0.5095088,0.43333828,0.64809424,0.0,0.0,0.0,0.36950415,0.0,0.0,0.0,0.43405527,0.0,0.3037077,0.7440087,0.0,0.0,0.47465357,0.3649623,0.0,0.6157831,0.0,0.0,0.0,0.0,0.51934195,0.4209071,0.0
0.0,0.0,1.3803557,0.0,1.3579298,0.0,0.0,0.0,1.3663903,1.1030939,1.2227153,0.0,1.2239877,1.3444636,1.4907124,0.0,1.5867862,0.0,0.0,1.3736545,1.1955198,0.0,0.0,1.3329482,0.0,1.223795,1.3927234,1.5480254,1.1463883,0.0,0.0,1.1461446
0.0,0.46308035,0.0,0.26759997,0.0,0.3144324,0.4357928,0.5783224,0.0,0.0,0.0,0.5532124,0.15726586,0.14113733,0.0,0.41809016,0.0,0.24179657,0.4183297,0.23073417,0.0012609884,0.11932476,0.41058126,0.0,0.3183508,0.0,0.008430399,0.0,0.0824244,0.49142691,0.14033788,0.0
0.0,0.0,1.8780134,0.0,2.1165237,0.0,0.0,0.0,1.847857,2.136803,1.7120565,0.0,1.5561416,1.9244307,2.4624758,0.0,1.0130116,0.0,0.0,1.8716241,0.72928816,0.0,0.0,1.717527,0.0,2.249884,1.70228,2.5143375,2.4512022,0.0,0.0,2.03472
0.0,0.0,0.8779148,0.0,0.5094599,0.0,0.0,0.0,1.1564811,1.1625803,1.2795535,0.0,1.2940392,0.45484123,1.2586173,0.0,0.21445668,0.0,0.0,1.4931834,0.2552195,0.0,0.0,0.76496327,0.0,0.8726878,1.2473375,1.5980136,0.92307407,0.0,0.0,1.416221
0.3362304,0.0,0.60473335,0.0,0.3521961,0.0,0.0,0.0,0.4218157,0.0,0.5394101,0.0,0.45559925,0.31856105,0.85804987,0.0,1.2161354,0.0,0.5896164,0.40905547,1.5301139,0.0,0.0,0.2644251,0.014626026,0.6109085,0.6440093,0.046957202,0.7501292,0.0,0.007112764,0.0
0.0,0.0,1.3446294,0.0,2.6630619,0.0,0.0,0.0,2.2872512,2.6039739,1.6574097,0.0,1.0537449,1.2622052,1.4647534,0.0,0.5797235,0.0,0.0,1.7098254,1.3937045,0.0,0.0,2.432518,0.0,1.7413634,2.3733056,0.87389916,2.0895116,0.0,0.0,1.6948557
1.6817987,1.9788482,0.0,1.7955358,0.0,1.4359263,1.6412091,1.5436169,0.0,0.0,0.0,1.8131355,0.0,0.0,0.0,1.7309763,0.0,1.7400141,1.7812005,0.0,0.0,1.7173438,1.3716035,0.0,1.9732022,0.0,0.0,0.0,0.0,1.5574262,1.613589,0.0
0.0,0.20718412,0.52877665,0.0,0.23600668,0.096043594,0.0,0.0,0.43987298,0.22766903,0.5042315,0.075394295,0.32531285,0.32858235,0.42720217,0.0,0.3322785,0.0,0.08222419,0.3915567,0.59056824,0.0,0.15125602,0.43257388,0.0,0.3023271,0.3849209,0.14911936,0.561887,0.0,0.0,0.21659178
0.0,0.0,1.3493792,0.0,1.4426664,0.0,0.0,0.0,1.5112264,1.8311794,1.6583391,0.0,1.4444168,0.63730717,2.2164092,0.0,0.516544,0.0,0.0,1.9549882,1.4306352,0.0,0.0,1.5782925,0.0,1.1076434,1.7613462,1.6822641,1.190971,0.0,0.0,1.2731446
1.2655836,1.5290993,0.0,1.1919698,0.0,1.1255068,1.2711263,1.146925,0.0,0.0,0.0,1.3803796,0.0,0.0,0.0,1.2945336,0.0,1.2962958,1.3561466,0.0,0.0,1.194468,0.9474025,0.0,1.3750491,0.0,0.0,0.0,0.0,1.2140257,1.1867298,0.0
0.0,0.0,0.51988566,0.0,0.25895798,0.0,0.0,0.00457868,0.2226651,0.30047554,0.4231863,0.0,0.33837265,0.20143388,0.7528351,0.0,0.43835923,0.0,0.0,0.3477819,0.8308343,0.0,0.0,0.6348217,0.0,0.21096744,0.6870294,0.6849152,0.3255599,0.0,0.0,0.12392057
0.0,0.0,1.0302533,0.0,1.1679534,0.0,0.0,0.0,1.1097447,1.027624,1.1146458,0.0,0.60562795,0.6748292,1.4944334,0.0,1.0348731,0.0,0.0,0.86682904,1.2682248,0.0,0.0,1.437579,0.0,0.96716386,1.1773328,1.5010287,1.067704,0.0,0.0,0.60098875
1.1632222,1.4170463,0.0,1.2315332,0.0,1.3353561,1.4583707,1.3013649,0.0,0.0,0.0,1.4413794,0.0,0.0,0.0,1.4173952,0.0,1.7608163,1.3650184,0.0,0.0,1.4849125,1.246106,0.0,1.5797853,0.0,0.0,0.0,0.0,1.241957,1.3807403,0.0
0.0,0.0,1.6501034,0.0,0.8893042,0.0,0.0,0.0,1.864112,1.9133201,1.469461,0.0,1.7271531,1.6594187,1.772197,0.0,1.0689677,0.0,0.0,0.9102733,0.74208134,0.0,0.0,1.5551753,0.0,1.0900642,2.129152,2.7567701,1.6286858,0.0,0.0,2.475369
0.0,0.0,1.354884,0.0,1.0971425,0.0,0.0,0.0,1.427683,1.2055626,1.0226976,0.0,1.271002,1.7727499,0.5979618,0.0,1.4638464,0.0,0.0,1.3054761,1.2407717,0.0,0.0,1.315494,0.0,1.5515174,0.8123743,0.61640877,1.4533608,0.0,0.0,1.3955098
0.0,0.0,0.98278475,0.0,1.0116217,0.0,0.0,0.0,0.9929213,0.9337556,1.071407,0.0,0.7090459,0.9051286,1.4351482,0.0,1.2947916,0.0,0.0,1.0562986,1.485365,0.0,0.0,1.3268907,0.0,0.7915232,1.1857052,1.252726,0.91381216,0.0,0.0,0.49953604
0.0,0.0,1.1859471,0.0,0.7129165,0.0,0.0,0.0,0.9563727,1.0643307,0.969873,0.0,1.0794553,0.9426379,0.89910644,0.0,1.0423893,0.0,0.0,1.1073561,1.012895,0.0,0.0,1.2801579,0.0,0.9056279,1.0040272,0.8568172,0.831024,0.0,0.0,0.81082726
0.0,0.10986409,0.61019254,0.0,0.4676804,0.0,0.0753977,0.0,0.7582796,0.38649902,0.818577,0.0,0.4173574,1.2986325,0.4136507,0.0,1.1707909,0.0,0.07252889,0.80193466,0.7414098,0.10589133,0.0,0.819741,0.0,0.65111953,0.24234313,0.32643467,0.91646487,0.13207558,0.039985996,0.35654092
0.0,0.0,0.99280846,0.0,0.65272933,0.0,0.0,0.0,0.8190047,0.80577457,0.9980338,0.0,0.9427049,0.73163176,0.87729037,0.0,0.93500185,0.0,0.0,0.90373284,0.8941654,0.0,0.0,0.89371955,0.0,0.60318446,1.0942944,0.796543,0.74684733,0.0,0.0,0.77214617
0.0,0.0,1.2252184,0.0,1.0614165,0.0,0.0,0.0,1.2319436,0.901558,1.1085886,0.0,1.0613528,0.8641882,1.3079315,0.0,1.2692171,0.0,0.0,1.0255558,0.9748192,0.0,0.0,1.1842632,0.0,0.9696242,1.3653768,1.45239,1.1839277,0.0,0.0,1.036476
0.0,0.0,1.6352645,0.0,1.4524629,0.0,0.0,0.0,1.4424254,1.3677708,0.96159863,0.0,1.3049803,2.4027865,0.82933134,0.0,2.476788,0.0,0.0,1.6408948,1.9935304,0.0,0.0,1.9330505,0.0,1.5698274,0.83238053,0.7674335,1.2851155,0.0,0.0,1.1462026
0.0,0.0,1.1837858,0.0,0.93018776,0.0,0.0,0.0,1.1855626,1.060393,1.0279391,0.0,1.0679832,1.0544288,0.7107941,0.0,1.1192478,0.0,0.0,0.93155086,1.045193,0.0,0.0,1.4242773,0.0,1.2924184,0.82092386,0.61939716,1.2646842,0.0,0.0,1.1280766
0.0,0.0,1.0380859,0.0,0.5290727,0.0,0.0,0.0,1.1061459,0.8811461,0.9066461,0.0,1.0734538,1.3102968,0.6721954,0.0,1.3245618,0.0,0.0,1.0955973,0.7737445,0.0,0.0,1.0843899,0.0,0.84928876,0.8572463,1.0638833,1.0431119,0.0,0.0,1.1261188
0.0,0.0,0.82639456,0.0,1.0667558,0.0,0.0,0.0,1.1349903,1.1878035,0.9251495,0.0,0.6359292,0.8910295,0.88128716,0.0,1.1178167,0.0,0.0,0.9166515,1.191398,0.0,0.0,0.8287233,0.0,0.88496745,0.96456254,0.87916267,1.0617557,0.0,0.0,1.2174551
0.0,0.0,1.2277623,0.0,0.9573815,0.0,0.0,0.0,1.1579204,1.017148,1.0233506,0.0,1.1171484,1.0893549,1.1470271,0.0,1.4719652,0.0,0.0,1.23832,1.155706,0.0,0.0,1.4960333,0.0,0.97229564,1.0857272,1.1503727,1.1115905,0.0,0.0,1.0216256
0.0,0.0,1.212954,0.0,1.543597,0.0,0.0,0.0,1.328931,1.1526755,1.1334811,0.0,0.7389414,0.50617385,1.5906107,0.0,0.9118599,0.0,0.0,0.9185327,1.2061839,0.0,0.0,1.543586,0.0,1.0960577,1.2823502,1.528415,1.3584825,0.0,0.0,0.8781692
0.0,0.0,0.8423388,0.0,0.2688883,0.0,0.0,0.0,0.6935989,0.5246803,0.7478562,0.0,0.7357943,0.59081733,0.6713905,0.0,0.8885895,0.0,0.0,0.713989,0.5656396,0.0,0.0,0.6884462,0.0,0.6001917,0.7683854,0.76009387,0.6199913,0.0,0.0,0.57692987
0.23953395,0.51764387,0.05747417,0.4450984,0.0,0.4363822,0.3869275,0.43384117,0.0,0.0,0.0,0.3877312,0.0,0.0,0.058724187,0.37972617,0.0,0.5798796,0.37439394,0.0,0.4237082,0.4711199,0.42670688,0.0,0.680221,0.0,0.15303636,0.0,0.0,0.3613626,0.23987763,0.0
1.1857052,1.6641643,0.0,1.4014223,0.0,1.2009243,1.3838723,1.1441913,0.0,0.0,0.0,1.3218138,0.0,0.0,0.0,1.4958775,0.0,1.5057747,1.3890473,0.0,0.0,1.5149579,1.3250939,0.0,1.6943096,0.0,0.0,0.0,0.0,1.3818299,1.3096888,0.0
0.0,0.0,1.3838114,0.0,1.7528875,0.0,0.0,0.0,1.4798821,1.7052941,1.3255744,0.0,1.2419076,1.6598878,1.5474364,0.0,1.6070493,0.0,0.0,1.7222441,1.8308556,0.0,0.0,1.9230373,0.0,1.3641038,1.225752,1.5053154,1.2556254,0.0,0.0,1.1445104
0.0,0.0,1.5909615,0.0,0.8280535,0.0,0.0,0.0,1.0522028,1.4113238,0.96694577,0.0,1.6448501,1.0256574,1.3946292,0.0,0.35307595,0.0,0.0,0.9900099,0.72516644,0.0,0.0,0.41029814,0.0,2.058387,1.7933664,1.2598062,1.4391614,0.0,0.0,1.6083652
0.0,0.10537672,0.2961961,0.0,0.062114753,0.1546897,0.0,0.09643406,0.0,0.28425342,0.31732166,0.0,0.24625762,0.39336872,0.18745363,0.09114767,0.37662542,0.0,0.027783856,0.19670586,0.41534042,0.0,0.15170038,0.2940313,0.0,0.0,0.32544792,0.034132153,0.1014347,0.25193673,0.0,0.5664324
0.0,0.0,1.2670566,0.0,0.39794284,0.0,0.0,0.0,1.2661877,1.0407342,0.7170514,0.0,1.3758343,1.1664835,0.3220743,0.0,1.0936042,0.0,0.0,1.2612312,0.9038373,0.0,0.0,1.2673091,0.0,1.1327367,0.9521402,0.25067228,1.2044939,0.0,0.0,1.2402698
0.55902785,0.9808488,0.0,0.46215752,0.0,0.6968398,0.42110384,0.6095381,0.0,0.0,0.0,0.52493346,0.0,0.0,0.0,0.47240722,0.0,0.6707098,0.7957123,0.0,0.0,0.4633948,0.5903537,0.0,0.63581955,0.0,0.0,0.0,0.0,0.8040159,0.58857924,0.0
0.0,0.0,0.9364916,0.0,0.021366091,0.0,0.0,0.0,1.0018828,0.89017475,0.82086176,0.0,1.1459103,0.8904306,0.48262662,0.0,0.88825125,0.0,0.0,1.1647944,0.34857696,0.0,0.0,0.87549335,0.0,0.82693326,0.776787,0.7652834,0.7264187,0.0,0.0,1.0158899
0.0,0.0,1.2541296,0.0,2.1237457,0.0,0.0,0.0,1.7461698,1.982232,1.2299683,0.0,0.95905924,1.6462277,1.7254845,0.0,1.3476332,0.0,0.0,2.0161319,1.8025035,0.0,0.0,1.7532771,0.0,1.6352895,1.4260383,1.608183,1.1770008,0.0,0.0,1.099805
0.0,0.0,0.9329817,0.0,1.236136,0.0,0.0,0.0,0.89118326,0.60199,0.73374397,0.0,0.75478214,0.7683933,0.66978616,0.0,0.45324442,0.0,0.0,1.0720216,0.93099594,0.0,0.0,0.84883624,0.0,1.1934285,0.04984534,0.50934255,1.1753343,0.0,0.0,0.79649085
0.0,0.0,0.2950893,0.0,0.12558295,0.0,0.0,0.020012513,0.2174805,0.082026236,0.49145812,0.0,0.4169041,0.09032225,0.28893933,0.0,0.51016223,0.0,0.0,0.302743,0.256566,0.0,0.0,0.36163452,0.0,0.21592626,0.23072927,0.28547,0.39187947,0.0,0.0,0.14381649
0.007520399,0.0,0.15191212,0.0,0.0,0.016649427,0.0,0.22230893,0.0,0.01815845,0.2975542,0.0,0.17044812,0.0,0.29185814,0.08899423,0.2761251,0.0,0.15693748,0.12304161,0.25841284,0.0,0.0,0.32775274,0.012305312,0.0,0.13255516,0.2741512,0.09904494,0.0,0.112737074,0.0
0.0,0.0,1.3507409,0.0,1.3997523,0.0,0.0,0.0,1.3962158,1.2399638,1.3365211,0.0,1.2236375,1.4491234,1.3801936,0.0,1.703575,0.0,0.0,1.3410769,1.2903965,0.0,0.0,1.3335971,0.0,1.1653028,1.586076,1.3333036,1.2030442,0.0,0.0,1.2141316
0.0,0.0,1.1387756,0.0,1.272958,0.0,0.0,0.0,1.2383885,1.0606021,1.108257,0.0,0.739649,0.7561197,1.5567832,0.0,1.235991,0.0,0.0,1.1003692,1.2892678,0.0,0.0,1.3440638,0.0,0.9596431,1.1172833,1.5132347,1.2003996,0.0,0.0,0.848718
0.0,0.0,1.234519,0.0,0.43213403,0.0,0.0,0.0,1.2439919,1.0069878,0.99678975,0.0,1.3443619,1.2740167,0.7122991,0.0,1.5364686,0.0,0.0,1.3389522,1.068927,0.0,0.0,1.2885038,0.0,0.8726668,1.2096413,0.7306261,1.0890045,0.0,0.0,1.0260844
0.0,0.0,1.3306013,0.0,1.6382729,0.0,0.0,0.0,1.6488917,1.7681533,1.5238459,0.0,1.7469895,1.4857895,1.2302558,0.0,0.9438857,0.0,0.0,1.6540844,1.4073875,0.0,0.0,1.5062667,0.0,1.4124172,1.4308878,1.3732784,1.5914207,0.0,0.0,1.7196506
0.0,0.0,0.52347386,0.0,0.1895676,0.0,0.0,0.0,0.6204194,0.90541863,0.4869923,0.0,0.82892245,0.701547,0.17372862,0.0,0.5078082,0.0,0.0,0.81211954,0.2878916,0.0,0.0,0.64414406,0.0,0.5693229,0.4397182,0.5646615,0.44625023,0.0,0.0,0.5913732
0.0,0.0,1.0157667,0.0,1.220401,0.0,0.0,0.0,1.2093877,1.5431615,1.1778165,0.0,1.0475359,1.2095698,0.83969975,0.0,1.4015518,0.0,0.0,0.9233158,1.2493261,0.0,0.0,1.0480857,0.0,0.96128947,1.1413414,0.87968767,1.178481,0.0,0.0,1.7198935
0.0,0.0,1.2522852,0.0,1.9415573,0.0,0.0,0.0,1.6419634,1.7868901,1.4076182,0.0,0.9447687,1.3766031,1.6163024,0.0,1.3563026,0.0,0.0,1.4412853,1.5264286,0.0,0.0,1.4258546,0.0,1.5359155,1.4021462,1.498513,1.2953675,0.0,0.0,1.4053949
0.086558536,0.0075549483,0.021413304,0.1808796,0.0,0.012961211,0.2738658,0.35139582,0.0,0.0,0.0,0.17938966,0.0,0.0,0.0,0.2978601,0.0,0.0,0.08744447,0.0,0.0,0.0,0.07212365,0.06240645,0.31296778,0.0,0.06646907,0.0,0.0,0.18532473,0.0,0.0
0.0,0.0,1.1005658,0.0,1.7355125,0.0,0.0,0.0,1.4267442,1.878333,1.3762026,0.0,0.91389364,1.3615595,1.203454,0.0,1.5595679,0.0,0.0,1.3997514,1.7325972,0.0,0.0,1.2941813,0.0,1.3359997,1.0817161,1.1515346,1.1251671,0.0,0.0,1.3182023
0.0,0.0,1.2760322,0.0,1.1264633,0.0,0.0,0.0,1.2916757,1.0458146,1.203539,0.0,1.2278949,1.4403708,1.2535754,0.0,1.686178,0.0,0.0,1.3692664,1.1748147,0.0,0.0,1.1217545,0.0,1.0176603,1.3164439,1.2749199,1.1215749,0.0,0.0,1.1352353
0.0,0.0,0.67038846,0.0,0.6920219,0.0,0.0,0.0,0.7989266,0.8458396,0.48138958,0.0,0.6529578,0.9573784,0.64944404,0.0,0.6869093,0.0,0.0,0.90241814,0.82972795,0.0,0.0,0.8105323,0.0,0.65689176,0.42596543,0.615801,0.8469335,0.0,0.0,0.67340744
0.0,0.0,1.2037452,0.0,0.6327151,0.0,0.0,0.0,0.95751363,0.9530256,0.7557004,0.0,1.0237412,0.80604196,0.85010713,0.0,0.6310554,0.0,0.0,0.9563572,0.70649165,0.0,0.0,1.2497725,0.0,0.8536889,1.1052707,1.0680511,0.79859984,0.0,0.0,0.9053698
0.0,0.0,0.6634406,0.0,0.24722154,0.0,0.0,0.0,0.5940245,0.48330408,0.49291202,0.0,0.6153053,0.85871017,0.52929366,0.0,0.7524062,0.0,0.0,0.5626808,0.6726174,0.0,0.0,0.62769353,0.0,0.33105543,0.5689293,0.55463403,0.61782736,0.0,0.0,0.5957132
0.0,0.0,1.3003968,0.0,0.8106761,0.0,0.0,0.0,1.3334981,1.2469409,1.0191135,0.0,1.1714063,1.2201453,0.6529343,0.0,1.1498505,0.0,0.0,1.0522817,1.0785781,0.0,0.0,1.5685263,0.0,1.3309476,1.1332654,0.45485353,1.3783054,0.0,0.0,1.3672864
0.0,0.0,1.3749741,0.0,1.9487208,0.0,0.0,0.0,1.98799,1.6903166,1.5715381,0.0,0.67805755,1.0276369,1.4457535,0.0,0.8664929,0.0,0.0,1.7155598,1.3723947,0.0,0.0,2.2140296,0.0,1.5878662,1.5926347,0.9156677,2.2640467,0.0,0.0,1.0478731
0.0,0.0,2.0911283,0.0,1.7170819,0.0,0.0,0.0,2.2244267,2.1729283,2.373416,0.0,1.544419,1.8543891,2.2806187,0.0,2.2576613,0.0,0.0,1.7733561,1.4156945,0.0,0.0,1.6690813,0.0,1.662194,2.124917,2.736351,2.2167423,0.0,0.0,2.317417
0.0,0.6181507,0.2660088,0.54653347,0.0,0.14804663,0.7610221,0.0,0.03268594,0.0,0.38902867,0.82938385,0.0,0.042216804,0.35172898,0.24200073,0.0,0.008734915,0.907447,0.4696057,0.0,1.0736302,0.20815845,0.0,0.19332862,0.15064448,0.0,0.0,0.48004127,0.91080385,0.32179096,0.0
0.0,0.0,1.2000794,0.0,1.2627033,0.0,0.0,0.0,1.238207,0.9886686,1.2210538,0.0,1.024789,1.1779562,1.469642,0.0,1.6113343,0.0,0.0,1.2430061,1.3013829,0.0,0.0,1.2282674,0.0,1.0470281,1.1974809,1.4507184,1.1126459,0.0,0.0,0.89567906
0.0,0.0,1.0148232,0.0,0.6299141,0.0,0.0,0.0,0.9205361,0.6196722,0.94619846,0.0,0.9214814,0.77097076,0.97190535,0.0,1.1303548,0.0,0.0,0.83617735,0.75580376,0.0,0.0,0.8412413,0.0,0.8302388,0.88004816,1.1379148,0.8664868,0.0,0.0,0.7364664
0.0,0.0,1.2797531,0.0,1.4677383,0.0,0.0,0.0,1.3261129,1.3324383,1.1604544,0.0,0.93929476,0.8219765,1.2497643,0.0,1.0033358,0.0,0.0,1.1889914,1.3766665,0.0,0.0,1.6678624,0.0,1.1570306,1.0507839,1.270661,1.4090294,0.0,0.0,0.9019559
0.0,0.0,1.1321357,0.0,1.0120515,0.0,0.0,0.0,1.3289334,1.3191216,1.0286218,0.0,0.9956549,1.1687156,1.2088078,0.0,1.1845311,0.0,0.0,1.0531282,1.0794504,0.0,0.0,1.356772,0.0,0.9602874,0.97795516,1.3002211,1.2491932,0.0,0.0,1.359943
0.0,0.0,1.8860812,0.0,1.7520887,0.0,0.0,0.0,1.8195436,1.9366076,0.96251285,0.0,1.4693512,2.8487613,0.8596445,0.0,2.4353533,0.0,0.0,1.9690604,2.2482631,0.0,0.0,2.210752,0.0,1.9182636,0.8808052,0.728003,1.5318264,0.0,0.0,1.6369873
0.0,0.15206915,0.41314948,0.0,0.15571979,0.16050741,0.0,0.043947514,0.30062678,0.07796113,0.46824208,0.08175666,0.40198135,0.24040514,0.41446158,0.0,0.39143652,0.0,0.2572352,0.39520577,0.51387495,0.0,0.15925509,0.37613693,0.0,0.21143457,0.20181955,0.27764985,0.41857603,0.0,0.108833805,0.17981622
0.0,0.0,1.057828,0.0,0.7857794,0.0,0.0,0.0,1.2094613,1.3680198,1.2059509,0.0,1.5287923,0.7651575,1.0137405,0.0,0.28511047,0.0,0.0,1.203379,0.27323532,0.0,0.0,0.8457089,0.0,1.16362,1.1173363,1.3939468,0.92780995,0.0,0.0,1.4298913
0.0,0.0,1.148235,0.0,1.3472142,0.0,0.0,0.0,1.1587938,1.2713178,1.1965221,0.0,0.85665214,1.1738248,1.6210504,0.0,1.4506365,0.0,0.0,1.3170774,1.658821,0.0,0.0,1.2174603,0.0,1.028118,1.2379142,1.3152788,0.94101286,0.0,0.0,0.87433857
0.0,0.0,1.1864051,0.0,2.0605278,0.0,0.0,0.0,1.6362008,2.0441236,1.574572,0.0,0.8355172,1.3676686,1.4907624,0.0,1.6190796,0.0,0.0,1.4121503,1.8194989,0.0,0.0,1.4833199,0.0,1.624046,1.259448,1.4638964,1.2379731,0.0,0.0,1.3295838
0.0,0.0,1.1328164,0.0,0.46047074,0.0,0.0,0.0,1.167233,1.0450401,0.96958876,0.0,1.2893225,1.3106543,0.7742672,0.0,1.4027089,0.0,0.0,1.4389006,0.7872873,0.0,0.0,1.0045589,0.0,0.9648617,0.9745411,0.9000171,0.83775383,0.0,0.0,1.0690017
0.0,0.0,1.4126444,0.0,1.5663879,0.0,0.0,0.0,1.5771298,1.2619838,1.2885628,0.0,1.0701262,0.80321985,1.6703767,0.0,1.1286856,0.0,0.0,1.2194697,1.1862799,0.0,0.0,1.8670985,0.0,1.14818,1.5313537,1.7523053,1.5288771,0.0,0.0,1.1013786
0.0,0.13774693,0.27750307,0.055690743,0.0,0.0,0.039052393,0.0,0.20221649,0.12247042,0.07110274,0.0,0.33726227,0.45783436,0.0,0.062241904,0.5340776,0.0,0.1705082,0.33791247,0.14084743,0.035937533,0.0,0.19469255,0.080326915,0.24789487,0.045393877,0.0,0.22399539,0.081074074,0.16529867,0.11086051
0.0,0.0,1.260236,0.0,1.1803304,0.0,0.0,0.0,1.2060367,1.0224941,1.1606491,0.0,1.1958126,1.4270383,1.4613422,0.0,1.7450893,0.0,0.0,1.4831177,1.3271246,0.0,0.0,1.296783,0.0,1.0580374,1.2153249,1.3933878,0.99446785,0.0,0.0,0.9861395
0.0,0.26091012,0.30532464,0.0,0.0165336,0.0,0.0,0.23701587,0.19069096,0.14299947,0.40375903,0.0,0.17887309,0.0,0.4614276,0.069474466,0.0,0.0,0.22316715,0.23915944,0.23704055,0.0,0.095411636,0.27754757,0.0,0.01528056,0.21036936,0.27580947,0.35723743,0.0,0.0,0.0
0.0,0.0,0.7772976,0.0,0.63525015,0.0,0.0,0.23225944,0.7260954,0.7639534,0.62993646,0.0,0.42991197,0.14470565,1.1279151,0.0,0.5735615,0.0,0.0,0.74324703,1.0890465,0.0,0.0,1.153283,0.0,0.31984127,0.8634639,0.95574725,0.8816812,0.0,0.0,0.17593953
0.0,0.0,1.4815485,0.0,1.2687737,0.0,0.0,0.0,1.6367205,1.4926392,1.366955,0.0,1.6090511,1.67351,1.4115543,0.0,1.6042727,0.0,0.0,1.7908044,1.4346242,0.0,0.0,1.5938282,0.0,1.0140563,1.7381591,1.4166169,1.3141327,0.0,0.0,1.4825099
0.23023216,0.048198048,0.0,0.22061333,0.0,0.22967818,0.15393612,0.34346342,0.0,0.0,0.0,0.1498295,0.0,0.0,0.0,0.28165412,0.0,0.016632762,0.3705548,0.0,0.0,0.10551228,0.0,0.013183236,0.20823705,0.0,0.0,0.0,0.0,0.039614905,0.3061444,0.0
0.0,0.0,1.4773902,0.0,1.6060649,0.0,0.0,0.0,1.638396,1.2651097,1.4353389,0.0,1.3392799,1.3583696,1.531313,0.0,1.7091836,0.0,0.0,1.3904016,1.1987804,0.0,0.0,1.641407,0.0,1.3818078,1.524895,1.7493906,1.4660408,0.0,0.0,1.2590494
0.0,0.0,0.63388944,0.0,0.504135,0.0,0.0,0.0,0.6119184,0.41372752,0.8003273,0.0,0.5525867,0.112461,0.62727594,0.0,0.34933025,0.0,0.0,0.46101493,0.46840826,0.0,0.0,0.7120972,0.0,0.5709921,0.56667507,0.51606303,0.7974874,0.0,0.0,0.34393233
0.0,0.0,1.3246198,0.0,1.1308357,0.0,0.0,0.0,1.284864,1.0946754,0.7921819,0.0,1.0241072,1.6626675,0.8559789,0.0,1.6180636,0.0,0.0,1.3554672,1.392602,0.0,0.0,1.5216011,0.0,1.0610509,0.90567034,0.9307484,1.1590666,0.0,0.0,1.1234761
0.0,0.0,1.2982457,0.0,1.2517883,0.0,0.0,0.0,1.4241818,1.3273256,1.0786972,0.0,1.1004155,1.1943655,1.0993742,0.0,1.2819461,0.0,0.0,1.2420148,1.1612353,0.0,0.0,1.579441,0.0,1.0894111,1.3147123,1.1084207,1.3634298,0.0,0.0,1.2648444
0.0,0.0,1.1617402,0.0,1.7092674,0.0,0.0,0.0,1.4946204,1.4073131,1.2247074,0.0,0.58869797,0.6524161,1.8404895,0.0,0.944867,0.0,0.0,1.124817,1.5730137,0.0,0.0,1.8453286,0.0,1.2654333,1.3497423,2.0715704,1.3423743,0.0,0.0,0.8863385
0.0,0.0,0.5258831,0.0,0.553071,0.0,0.0,0.16345581,0.6804138,0.7773759,0.56253576,0.0,0.35793406,0.1481685,1.0023174,0.0,0.2443077,0.0,0.0,0.6889848,0.8000138,0.0,0.0,0.80280536,0.0,0.2398534,0.85641193,0.9517439,0.74647665,0.0,0.0,0.35089374
0.0,0.0,1.8262455,0.0,1.6447057,0.0,0.0,0.0,1.7267994,2.108149,2.1664329,0.0,2.9003165,2.020686,2.0492687,0.0,3.6221468,0.0,0.0,2.7714803,3.696577,0.0,0.0,1.1348205,0.0,2.6768556,3.0324461,0.59225726,2.475726,0.0,0.0,1.604173
